PaperId	PaperReferenceId
2397360457	1993001003
2397360457	2101950590
2397360457	2332282745
1035714513	2090142305
2332282745	1993001003
2332282745	2026808902
2332282745	2066520537
2332282745	2101950590
2332282745	2397360457
1545593885	2081335015
1545593885	2128684803
2466144917	2066520537
2466144917	2101950590
2338631444	2397360457
2017906691	2604145819
1964245800	2081335015
1993001003	2090142305
2750189706	2604145819
2101950590	1993001003
2101950590	2124042336
2101950590	2604145819
2124583515	1993001003
2157547297	1958739611
2157547297	1993001003
2128684803	2081335015
2099982557	1958739611
2099982557	1993001003
1899765478	1993001003
2945302745	2338631444
